3_DPpaulli;1;1304.3726034164429;229105;1251;6;2754;True
3_DPpaulli;1;1323.1207468509674;236625;1208;6;2719;True
3_DPpaulli;1;1294.0144729614258;221785;1135;6;2720;True
3_DPpaulli;1;1233.6698508262634;205785;1179;6;2722;True
3_DPpaulli;1;1296.9529392719269;225105;980;6;2728;True
3_DPpaulli;1;1203.3345997333527;286150;1442;5;2680;True
3_DPpaulli;5;1202.0363750457764;248165;1289;6;2418;True
3_DPpaulli;5;1253.6439208984375;250885;1194;6;2342;True
3_DPpaulli;5;1201.8112816810608;233005;1187;6;2418;True
3_DPpaulli;5;1203.4202671051025;297290;1478;5;2375;True
3_DPpaulli;5;1210.7721037864685;229865;1204;6;2420;True
3_DPpaulli;10;1416.1726994514465;143130;1165;5;2817;True
3_DPpaulli;10;1424.6463663578033;145110;1157;5;2729;True
3_DPpaulli;10;1200.3793909549713;161255;1257;4;2656;True
3_DPpaulli;10;1411.624222278595;143250;1114;5;2774;True
3_DPpaulli;10;1201.5284094810486;158855;1153;4;2768;True
