5_Kacem;1;0.07419991493225098;1505;75;0;11;True
5_Kacem;1;0.3554236888885498;6755;276;1;11;True
5_Kacem;1;0.21515130996704102;4075;175;1;11;True
5_Kacem;1;0.38701677322387695;7615;263;1;11;True
5_Kacem;1;0.07552123069763184;1465;73;0;11;True
5_Kacem;1;0.6565291881561279;11955;383;2;11;True
5_Kacem;1;0.03885316848754883;805;40;0;11;True
5_Kacem;1;0.24214839935302734;4575;168;1;11;True
5_Kacem;1;0.06986618041992188;1545;77;0;11;True
5_Kacem;1;0.10696721076965332;2205;110;0;11;True
5_Kacem;1;0.24056458473205566;4675;194;1;11;True
5_Kacem;1;0.2069718837738037;3895;174;1;11;True
5_Kacem;1;0.02224445343017578;425;21;0;11;True
5_Kacem;1;0.23517322540283203;4455;169;1;11;True
5_Kacem;1;1.3092865943908691;20115;430;3;11;True
5_Kacem;1;0.063079833984375;1285;64;0;11;True
5_Kacem;1;0.20402002334594727;3235;146;1;11;True
5_Kacem;1;0.15430164337158203;2735;123;1;11;True
5_Kacem;1;0.035475730895996094;625;31;0;11;True
5_Kacem;1;0.24160051345825195;4655;190;1;11;True
6_Fattahi;15;116.95004200935364;498155;1252;9;514;True
6_Fattahi;15;42.652599811553955;194995;812;6;514;True
6_Fattahi;15;8.57969069480896;58855;720;4;514;True
6_Fattahi;15;76.96910095214844;373135;1031;7;514;True
6_Fattahi;15;6.98028564453125;44015;636;4;514;True
6_Fattahi;15;6.784982204437256;41475;512;4;514;True
6_Fattahi;15;8.479645013809204;51055;574;4;514;True
6_Fattahi;15;359.6619801521301;1488175;2441;18;514;True
6_Fattahi;15;9.372145652770996;71615;721;4;514;True
6_Fattahi;15;43.11270785331726;204315;932;6;514;True
6_Fattahi;15;20.764671564102173;107695;865;5;514;True
6_Fattahi;15;111.08820271492004;456915;1451;9;514;True
6_Fattahi;15;46.52649998664856;226815;962;6;514;True
6_Fattahi;15;117.30669641494751;512755;1448;9;514;True
6_Fattahi;15;3.7851815223693848;35955;586;3;514;True
6_Fattahi;15;141.3902771472931;608395;1454;10;514;True
6_Fattahi;15;4.056843280792236;38315;589;3;514;True
6_Fattahi;15;61.65899991989136;252735;918;7;514;True
6_Fattahi;15;84.27132987976074;340275;1074;8;514;True
6_Fattahi;15;6.413484811782837;40495;544;4;514;True
1_Brandimarte;1;53.29265284538269;105275;706;5;40;True
1_Brandimarte;1;536.9354524612427;916075;1731;13;40;True
1_Brandimarte;1;219.07408618927002;372455;1269;8;40;True
1_Brandimarte;1;161.1022710800171;286275;990;7;40;True
1_Brandimarte;1;224.34106516838074;387975;1083;8;40;True
1_Brandimarte;1;101.61812949180603;174095;770;6;40;True
1_Brandimarte;1;344.96734642982483;594735;1284;10;40;True
1_Brandimarte;1;232.69880509376526;391775;1046;8;40;True
1_Brandimarte;1;689.554372549057;1126895;2005;15;40;True
1_Brandimarte;1;59.508934020996094;119455;699;5;40;True
1_Brandimarte;1;51.651196002960205;97515;762;5;40;True
1_Brandimarte;1;55.139808177948;106915;700;5;40;True
1_Brandimarte;1;468.258220911026;767955;1547;12;40;True
1_Brandimarte;1;603.1038293838501;994615;1908;14;40;True
1_Brandimarte;1;232.00902152061462;396075;1057;8;40;True
1_Brandimarte;1;2.426980495452881;9095;317;1;40;True
1_Brandimarte;1;913.3021357059479;1419155;2438;19;41;True
1_Brandimarte;1;56.72244095802307;103975;814;5;40;True
1_Brandimarte;1;23.74813485145569;57775;660;4;40;True
1_Brandimarte;1;360.30042147636414;587715;1355;10;40;True
------------------------------------------WITH SA
5_Kacem;1;0.2602362632751465;3045;152;0;11;True
5_Kacem;1;1.3023569583892822;12285;285;2;11;True
5_Kacem;1;0.4373970031738281;4530;166;1;11;True
5_Kacem;1;0.5174689292907715;5490;174;1;11;True
5_Kacem;1;0.15213799476623535;1765;88;0;11;True
5_Kacem;1;0.07706904411315918;825;41;0;11;True
5_Kacem;1;0.19717907905578613;2125;106;0;11;True
5_Kacem;1;0.06705951690673828;705;35;0;11;True
5_Kacem;1;0.6535954475402832;7330;247;1;11;True
5_Kacem;1;0.4974517822265625;5430;200;1;11;True
5_Kacem;1;0.4754307270050049;5070;160;1;11;True
5_Kacem;1;0.3196265697479248;3250;119;1;11;True
5_Kacem;1;0.21805381774902344;2445;122;0;11;True
5_Kacem;1;1.2265212535858154;12045;311;2;11;True
5_Kacem;1;1.0916974544525146;10245;264;2;11;True
5_Kacem;1;0.09108185768127441;1005;50;0;11;True
5_Kacem;1;0.15414094924926758;1765;88;0;11;True
5_Kacem;1;0.13112306594848633;1485;74;0;11;True
5_Kacem;1;0.6636080741882324;7290;254;1;11;True
5_Kacem;1;1.2430622577667236;11745;307;2;11;True
6_Fattahi;15;208.78088474273682;488675;1255;8;514;True
6_Fattahi;15;15.16396450996399;56595;714;4;514;True
6_Fattahi;15;41.48274636268616;105690;802;5;514;True
6_Fattahi;15;334.10857367515564;702180;1658;11;514;True
6_Fattahi;15;131.37087154388428;285620;1153;7;514;True
6_Fattahi;15;17.10964584350586;67635;722;4;514;True
6_Fattahi;15;200.0156660079956;478175;1177;8;514;True
6_Fattahi;15;185.6722433567047;410255;1212;8;514;True
6_Fattahi;15;575.2850027084351;1228980;2270;15;514;True
6_Fattahi;15;366.0741877555847;704215;1515;12;514;True
6_Fattahi;15;19.688729524612427;81915;618;4;514;True
6_Fattahi;15;3.364114761352539;19225;398;2;514;True
6_Fattahi;15;267.0538890361786;640230;1407;9;514;True
6_Fattahi;15;178.03882837295532;379135;1274;8;514;True
6_Fattahi;15;131.9649693965912;300400;1127;7;514;True
6_Fattahi;15;126.8365797996521;266580;1048;7;514;True
6_Fattahi;15;188.75263500213623;391555;1062;8;514;True
6_Fattahi;15;300.8231053352356;600905;1559;10;514;True
6_Fattahi;15;14.52786898612976;51075;588;4;514;True
6_Fattahi;15;92.68049359321594;214265;982;6;514;True
1_Brandimarte;1;734.8126912117004;597145;1439;10;40;True
1_Brandimarte;1;118.18177556991577;116950;720;5;40;True
