Source;Instance;Runtime;Function-Evaluations;Generations;Restarts;Best-Fitness;Adjustable
5_Kacem;1;1.005967378616333;9905;262;2;11;True
5_Kacem;1;0.10287261009216309;1205;60;0;11;True
5_Kacem;1;0.4084169864654541;4690;180;1;11;True
5_Kacem;1;0.06697225570678711;745;37;0;11;True
5_Kacem;1;0.43239617347717285;4750;156;1;11;True
5_Kacem;1;0.5790743827819824;6690;240;1;11;True
5_Kacem;1;0.14693760871887207;1785;89;0;11;True
5_Kacem;1;0.08872532844543457;1045;52;0;11;True
5_Kacem;1;0.12611818313598633;1485;74;0;11;True
5_Kacem;1;0.12237739562988281;1445;72;0;11;True
5_Kacem;1;1.086533546447754;11345;319;2;11;True
5_Kacem;1;0.11644434928894043;1365;68;0;11;True
5_Kacem;1;0.12477946281433105;1525;76;0;11;True
5_Kacem;1;0.5703935623168945;6650;224;1;11;True
5_Kacem;1;0.04052925109863281;405;20;0;11;True
5_Kacem;1;0.05095410346984863;525;26;0;11;True
5_Kacem;1;0.13677763938903809;1625;81;0;11;True
5_Kacem;1;1.0753443241119385;10865;307;2;11;True
5_Kacem;1;2.841153860092163;26300;489;3;11;True
5_Kacem;1;0.12756013870239258;1485;74;0;11;True
5_Kacem;4;625.4772226810455;675285;1648;10;13;True
5_Kacem;4;199.2603726387024;238085;1203;6;12;True
5_Kacem;4;551.2867615222931;617690;1618;9;12;True
5_Kacem;4;209.42532682418823;250965;1017;6;12;True
5_Kacem;4;533.088987827301;586410;1463;9;12;True
5_Kacem;4;199.72074794769287;233645;1060;6;12;True
5_Kacem;4;201.41788005828857;237545;1048;6;12;True
5_Kacem;4;103.0004334449768;138510;875;5;12;True
5_Kacem;4;422.1595239639282;486155;1380;8;12;True
5_Kacem;4;621.1502416133881;684085;1618;10;13;True
5_Kacem;4;620.5958602428436;693525;1666;10;13;True
5_Kacem;4;532.7261435985565;615090;1497;9;12;True
5_Kacem;4;308.58371925354004;367360;1190;7;12;True
5_Kacem;4;300.4756908416748;355620;1316;7;12;True
5_Kacem;4;425.03503251075745;485875;1332;8;12;True
5_Kacem;4;211.4356346130371;249365;1107;6;12;True
5_Kacem;4;600.0860588550568;679730;1674;9;13;True
5_Kacem;4;116.38760447502136;156850;1096;5;12;True
5_Kacem;4;212.32768058776855;249245;1009;6;12;True
5_Kacem;4;118.39016270637512;159450;968;5;12;True
6_Fattahi;10;0.14813494682312012;1105;55;0;516;True
6_Fattahi;10;0.12010836601257324;1005;50;0;516;True
6_Fattahi;10;0.15514135360717773;1505;75;0;516;True
6_Fattahi;10;0.08895635604858398;765;38;0;516;True
6_Fattahi;10;0.03641462326049805;125;6;0;516;True
6_Fattahi;10;0.029413461685180664;25;1;0;516;True
6_Fattahi;10;0.041440725326538086;165;8;0;516;True
6_Fattahi;10;0.13276004791259766;885;44;0;516;True
6_Fattahi;10;0.061254024505615234;405;20;0;516;True
6_Fattahi;10;0.18349623680114746;1805;90;0;516;True
6_Fattahi;10;0.08678030967712402;765;38;0;516;True
6_Fattahi;10;0.04153919219970703;185;9;0;516;True
6_Fattahi;10;0.03535175323486328;105;5;0;516;True
6_Fattahi;10;0.10755062103271484;1005;50;0;516;True
6_Fattahi;10;0.09005379676818848;805;40;0;516;True
6_Fattahi;10;0.057591915130615234;405;20;0;516;True
6_Fattahi;10;0.030292510986328125;45;2;0;516;True
6_Fattahi;10;0.05533409118652344;325;16;0;516;True
6_Fattahi;10;0.03337240219116211;85;4;0;516;True
6_Fattahi;10;0.07552647590637207;605;30;0;516;True
6_Fattahi;15;138.39937376976013;317160;1314;7;514;True
6_Fattahi;15;13.359086990356445;45195;628;4;514;True
6_Fattahi;15;89.74442172050476;210905;918;6;514;True
6_Fattahi;15;89.723153591156;207645;808;6;514;True
6_Fattahi;15;142.5621886253357;332280;942;7;514;True
6_Fattahi;15;17.657540559768677;70915;656;4;514;True
6_Fattahi;15;88.56807255744934;206005;885;6;514;True
6_Fattahi;15;136.39835834503174;301740;1008;7;514;True
6_Fattahi;15;6.894479036331177;34280;563;3;514;True
6_Fattahi;15;131.5395827293396;282740;973;7;514;True
6_Fattahi;15;16.996915578842163;67735;723;4;514;True
6_Fattahi;15;78.66556000709534;153005;880;6;514;True
6_Fattahi;15;93.2683355808258;180865;905;6;514;True
6_Fattahi;15;111.15565180778503;235385;876;6;514;True
6_Fattahi;15;195.03834891319275;346575;1124;8;514;True
6_Fattahi;15;171.90102362632751;409040;1121;7;514;True
6_Fattahi;15;90.84866380691528;179145;911;6;514;True
6_Fattahi;15;93.36982321739197;193685;948;6;514;True
6_Fattahi;15;258.30337619781494;476310;1290;9;514;True
6_Fattahi;15;49.017128705978394;114590;922;5;514;True
1_Brandimarte;1;243.4970257282257;181305;857;6;40;True
1_Brandimarte;1;364.63263273239136;314700;959;7;40;True
1_Brandimarte;1;656.9718024730682;514245;1232;10;41;True
1_Brandimarte;1;586.9578065872192;483770;1120;9;40;True
1_Brandimarte;1;600.1872553825378;497670;1254;9;41;True
1_Brandimarte;1;600.6729214191437;499050;1224;9;41;True
1_Brandimarte;1;600.3802223205566;504530;1223;9;41;True
1_Brandimarte;1;16.545692682266235;26880;475;3;40;True
1_Brandimarte;1;600.2499766349792;495270;1276;9;41;True
1_Brandimarte;1;103.61975288391113;96430;678;5;40;True
1_Brandimarte;1;600.2440187931061;513970;1350;9;41;True
1_Brandimarte;1;600.3474225997925;513550;1196;9;41;True
1_Brandimarte;1;640.5163898468018;445090;1089;9;41;True
1_Brandimarte;1;149.91952657699585;120590;737;5;40;True
1_Brandimarte;1;485.53192114830017;315360;1041;7;40;True
1_Brandimarte;1;136.9484519958496;127450;743;5;40;True
1_Brandimarte;1;586.7955961227417;478730;1279;9;40;True
1_Brandimarte;1;108.92827939987183;103210;789;5;40;True
1_Brandimarte;1;600.0513818264008;492610;1329;9;41;True
1_Brandimarte;1;600.4631838798523;479690;1214;9;41;True
1_Brandimarte;11;49.54161310195923;14425;379;2;648;True
1_Brandimarte;11;59.185874223709106;18045;460;2;647;True
1_Brandimarte;11;50.565606355667114;15045;378;2;647;True
1_Brandimarte;11;55.55852937698364;16745;394;2;649;True
1_Brandimarte;11;22.30042052268982;7230;249;1;644;True
1_Brandimarte;11;17.387804746627808;5410;174;1;647;True
1_Brandimarte;11;58.61417007446289;17545;403;2;649;True
1_Brandimarte;11;52.31537985801697;15465;382;2;649;True
1_Brandimarte;11;108.79005455970764;29260;500;3;644;True
1_Brandimarte;11;120.31829833984375;32500;522;3;648;True
1_Brandimarte;11;270.58879804611206;66915;644;4;645;True
1_Brandimarte;11;2.875382900238037;985;49;0;648;True
1_Brandimarte;11;105.44076108932495;28400;523;3;641;True
1_Brandimarte;11;50.0123770236969;14985;344;2;649;True
1_Brandimarte;11;243.85079288482666;58935;643;4;646;True
1_Brandimarte;11;8.568846225738525;3145;157;0;644;True
1_Brandimarte;11;62.28799748420715;19325;457;2;648;True
1_Brandimarte;11;110.00281572341919;29960;508;3;640;True
1_Brandimarte;11;67.70022940635681;17845;491;2;648;True
1_Brandimarte;11;124.38129210472107;33920;573;3;644;True
4_ChambersBarnes;6;600.1789908409119;266245;1168;6;987;True
4_ChambersBarnes;6;600.0707516670227;272785;1083;6;1008;True
4_ChambersBarnes;6;600.7172319889069;273625;1155;6;982;True
4_ChambersBarnes;6;600.1614863872528;273445;1148;6;1007;True
4_ChambersBarnes;6;600.365291595459;276825;975;6;992;True
4_ChambersBarnes;6;601.0235562324524;278665;1114;6;999;True
4_ChambersBarnes;6;600.8587474822998;276065;1215;6;999;True
